id,dates,ori,adr,occupancy_rate,ari,rev_par,rgi,revenue_par_day,total_rev_par,country,market_segment,distribution_channel
1,01-07-2015,1.263671,100,25.57078,0.662356,2557.078,0.973157,5600,7.967676,PRT,Online TA,Corporate
2,01-07-2015,1.038015,61.2,21.00457,0.810602,1285.479,0.961989,2815.2,6.81989,ABW,Online TA,Direct
3,01-07-2015,1.286236,49.02,26.0274,0.726145,1275.863,0.711887,2794.14,8.096492,AGO,Online TA,Corporate
4,01-07-2015,1.286236,62.2,26.0274,0.726145,1618.904,0.711887,3545.4,8.096492,AIA,Online TA,GDS
5,01-07-2015,0.947753,128.7,19.17808,0.657096,2468.219,1.294552,5405.4,5.845374,ALB,Online TA,Corporate
6,01-07-2015,0.631835,84,12.78539,0.633046,1073.973,0.653281,2352,3.870287,AND,Online TA,TA/TO
7,01-07-2015,0.586704,75,11.87215,0.831561,890.411,0.499514,1950,4.786704,ARE,Online TA,Corporate
8,01-07-2015,0.586704,75,11.87215,0.831561,890.411,0.499514,1950,4.786704,ARG,Online TA,Direct
9,01-07-2015,1.985768,225,40.18265,1.309251,9041.096,3.074915,19800,32.80855,ARM,Online TA,Corporate
10,01-07-2015,1.985768,106.5,40.18265,1.309251,4279.452,3.074915,9372,32.80855,ASM,Online TA,TA/TO
11,01-07-2015,0.541573,44,10.9589,0.561383,482.1918,0.595879,1056,2.499953,ATF,Online TA,Corporate
12,01-07-2015,0.654401,44,13.24201,0.653754,582.6484,0.946686,1276,3.366882,AUS,Online TA,Corporate
13,01-07-2015,0.586704,44,11.87215,0.560869,522.3744,0.663914,1144,2.488971,AUT,Online TA,GDS
14,01-07-2015,1.286236,44,26.0274,0.721142,1145.205,1.674432,2508,7.404576,AZE,Online TA,Corporate
15,01-07-2015,1.01545,62,20.54795,0.660693,1273.973,1.070284,2790,5.232112,BDI,Online TA,Undefined
79,02-07-2015,0.815973,110,15.63422,1.773462,1719.764,1.320032,5830,5.009727,BEL,Undefined,Undefined
80,02-07-2015,1.18547,80,22.71386,1.653199,1817.109,1.612464,6160,6.269594,BEN,Undefined,Direct
81,02-07-2015,1.062304,95,20.35398,1.116217,1933.628,1.309359,6555,7.73056,BFA,Undefined,Corporate
82,02-07-2015,0.030791,37.33,0.589971,0.58158,22.0236,0.030057,74.66,0.114869,BGD,Undefined,TA/TO
83,02-07-2015,0.508059,3,9.734513,1.796456,29.20354,1.595745,99,2.393643,BGR,Undefined,Corporate
84,02-07-2015,1.493384,139,28.61357,1.383149,3977.286,2.40759,13483,7.351798,BHR,Undefined,Corporate
85,02-07-2015,1.154678,65,22.12389,1.181507,1438.053,2.488938,4875,7.497468,BHS,Undefined,GDS
86,02-07-2015,1.154678,65,22.12389,1.181507,1438.053,2.488938,4875,7.497468,BIH,Undefined,Corporate
87,02-07-2015,1.154678,74,22.12389,1.181507,1637.168,2.488938,5550,7.497468,BLR,Undefined,Corporate
88,02-07-2015,1.154678,70,22.12389,1.181507,1548.673,2.488938,5250,7.497468,BOL,Undefined,TA/TO
89,02-07-2015,1.801298,3,34.51327,1.661378,103.5398,2.853949,351,10.62769,BRA,Undefined,Corporate
90,02-07-2015,1.031513,20,19.76401,1.202558,395.2802,2.001944,1340,6.190604,BRB,Undefined,Corporate
91,02-07-2015,1.031513,65,19.76401,1.887819,1284.661,2.150285,4355,5.351102,BWA,Undefined,GDS
92,02-07-2015,0.676966,6,13.69863,0.631926,82.19178,0.376226,180,4.386307,CAF,Undefined,Corporate
93,02-07-2015,1.782678,54,36.07306,0.71142,1947.945,1.101239,4266,10.04683,CHE,Undefined,Undefined
128,03-07-2015,0.015395712,76.5,0.294985251,0.596929453,22.56637168,0.010148079,76.5,0.057858007,CHN,Corporate,Direct
129,03-07-2015,0.015395712,68,0.294985251,0.596929453,20.05899705,0.010148079,68,0.057858007,CIV,Corporate,GDS
130,03-07-2015,0.015395712,68,0.294985251,0.596929453,20.05899705,0.010148079,68,0.057858007,CMR,Corporate,Direct
131,03-07-2015,0.015395712,93.6,0.294985251,0.596929453,27.61061947,0.010148079,93.6,0.057858007,CN,Corporate,TA/TO
132,03-07-2015,0.015395712,76.5,0.294985251,0.596929453,22.56637168,0.010148079,76.5,0.057858007,COL,Corporate,Corporate
133,03-07-2015,0.015395712,76.5,0.294985251,0.596929453,22.56637168,0.010148079,76.5,0.057858007,COM,Corporate,Corporate
134,03-07-2015,0.015395712,76.5,0.294985251,0.596929453,22.56637168,0.010148079,76.5,0.057858007,CPV,Corporate,GDS
135,03-07-2015,0.015395712,76.5,0.294985251,0.596929453,22.56637168,0.010148079,76.5,0.057858007,CRI,Corporate,Corporate
136,03-07-2015,0.015395712,62,0.294985251,0.596929453,18.28908555,0.010148079,62,0.057858007,CUB,Corporate,TA/TO
137,03-07-2015,0.015395712,62,0.294985251,0.596929453,18.28908555,0.010148079,62,0.057858007,CYM,Corporate,Corporate
138,03-07-2015,0.030791425,76.08,0.589970502,0.581579924,44.88495575,0.030056874,152.16,0.114868841,CYP,Corporate,GDS
139,03-07-2015,0.030791425,76.5,0.589970502,0.581579924,45.13274336,0.030056874,153,0.114868841,CZE,Corporate,Corporate
140,03-07-2015,0.030791425,76.5,0.589970502,0.581579924,45.13274336,0.030056874,153,0.114868841,DEU,Corporate,TA/TO
141,03-07-2015,0.030791425,37.33,0.589970502,0.581579924,22.02359882,0.030056874,74.66,0.114868841,DJI,Corporate,Direct
142,03-07-2015,0.030791425,76.5,0.589970502,0.581579924,45.13274336,0.030056874,153,0.114868841,DMA,Corporate,Corporate
144,04-07-2015,0.677411342,106,12.97935103,0.490783264,1375.811209,0.697520285,4664,2.708839883,DNK,Direct,TA/TO
145,04-07-2015,0.677411342,148,12.97935103,0.490783264,1920.943953,0.697520285,6512,2.708839883,DOM,Direct,Direct
146,04-07-2015,0.677411342,75,12.97935103,0.490783264,973.4513274,0.697520285,3300,2.708839883,DZA,Direct,GDS
147,04-07-2015,0.20014426,160,3.83480826,0.61868173,613.5693215,0.21649298,2080,0.859834147,DOM,Direct,Direct
148,04-07-2015,0.20014426,67,3.83480826,0.61868173,256.9321534,0.21649298,871,0.859834147,DZA,Direct,Direct
149,04-07-2015,0.20014426,62.8,3.83480826,0.61868173,240.8259587,0.21649298,816.4,0.859834147,ECU,Direct,Undefined
150,04-07-2015,0.261727109,75,5.014749263,0.653823979,376.1061947,0.179512292,1275,1.342068431,EGY,Direct,Corporate
151,04-07-2015,0.261727109,79,5.014749263,0.653823979,396.1651917,0.179512292,1343,1.342068431,ESP,Direct,GDS
152,04-07-2015,0.261727109,85,5.014749263,0.653823979,426.2536873,0.179512292,1445,1.342068431,EST,Direct,Corporate
153,04-07-2015,0.030791425,45,0.589970502,0.581579924,26.54867257,0.030056874,90,0.114868841,ETH,Direct,Corporate
154,04-07-2015,0.030791425,76.5,0.589970502,0.581817097,45.13274336,0.019275084,153,0.125086895,FIN,Direct,Undefined
155,04-07-2015,0.015395712,76.5,0.294985251,0.585401375,22.56637168,0.009952096,76.5,0.059510974,FJI,Direct,TA/TO
156,04-07-2015,0.015395712,91.33,0.294985251,0.585401375,26.94100295,0.009952096,91.33,0.059510974,FRA,Direct,Direct
157,04-07-2015,0.015395712,76.5,0.294985251,0.585401375,22.56637168,0.009952096,76.5,0.059510974,FRO,Direct,TA/TO
